id,humor_rating
0,2.208688497543335
1,2.0891664028167725
2,2.334796190261841
3,2.116807222366333
4,2.229344606399536
5,2.181339740753174
6,2.222243309020996
7,2.323147773742676
8,2.2610507011413574
9,2.571502208709717
10,2.2111339569091797
11,2.1800222396850586
12,2.413078546524048
13,2.1117730140686035
14,2.3375775814056396
15,2.263759136199951
16,2.658761978149414
17,2.239149570465088
18,2.079397201538086
19,2.059943675994873
20,2.1690993309020996
21,2.1790659427642822
22,2.2854461669921875
23,2.150397777557373
24,2.1641128063201904
25,2.2837905883789062
26,2.044255256652832
27,2.4467811584472656
28,2.0600383281707764
29,2.501735210418701
30,2.3764309883117676
31,2.260101079940796
32,2.1888327598571777
33,2.095438241958618
34,2.1295652389526367
35,2.0564658641815186
36,2.2520198822021484
37,2.289125680923462
38,2.2582993507385254
39,2.042349338531494
40,2.1661276817321777
41,2.4739253520965576
42,2.23360013961792
43,2.2682719230651855
44,2.214078664779663
45,2.234264850616455
46,2.144937038421631
47,2.2729766368865967
48,2.4679009914398193
49,2.009622573852539
50,2.5151233673095703
51,2.1233267784118652
52,2.1251163482666016
53,2.279942035675049
54,2.206765651702881
55,2.3027634620666504
56,2.1656551361083984
57,2.0213141441345215
58,2.244749069213867
59,2.217519998550415
60,2.1313624382019043
61,2.4454762935638428
62,2.254749298095703
63,2.2745280265808105
64,2.563694953918457
65,2.3885390758514404
66,2.455979824066162
67,2.1929807662963867
68,2.0972349643707275
69,2.048532724380493
70,2.1493234634399414
71,2.2145795822143555
72,2.2513866424560547
73,2.140923023223877
74,2.1313133239746094
75,2.492298126220703
76,2.701281785964966
77,2.2213258743286133
78,2.0083956718444824
79,2.3110289573669434
80,2.001279830932617
81,2.2236452102661133
82,2.0690250396728516
83,2.1699225902557373
84,2.218635082244873
85,2.0492448806762695
86,2.222715139389038
87,2.067049026489258
88,2.1695401668548584
89,2.123094320297241
90,2.3299827575683594
91,2.053326368331909
92,2.24948787689209
93,2.2459232807159424
94,2.0722312927246094
95,1.9984523057937622
96,2.175914764404297
97,2.161931037902832
98,2.327432870864868
99,2.2123847007751465
100,2.362272262573242
101,2.060364246368408
102,2.2433974742889404
103,2.2926223278045654
104,2.2330880165100098
105,2.2148873805999756
106,2.320730209350586
107,2.1483707427978516
108,2.1243929862976074
109,2.0640759468078613
110,1.9544219970703125
111,2.1767876148223877
112,2.2559478282928467
113,2.1901326179504395
114,2.1480159759521484
115,2.174116849899292
116,2.2333550453186035
117,2.120090961456299
118,2.2672858238220215
119,2.1904900074005127
120,2.3144092559814453
121,2.092106342315674
