id,offense_rating
0,2.564182758331299
1,0.05525344982743263
2,1.7845139503479004
3,3.6510910987854004
4,3.5619475841522217
5,2.499225378036499
6,2.8475005626678467
7,-0.0035706055350601673
8,0.18210098147392273
9,0.001783731859177351
10,-0.0002978429547511041
11,0.02016572095453739
12,-0.019759343937039375
13,0.008755585178732872
14,0.21767298877239227
15,0.17160432040691376
16,0.6323321461677551
17,1.910591721534729
18,0.21644121408462524
19,0.07306769490242004
20,0.23993895947933197
21,0.5948382019996643
22,0.10309386253356934
23,0.014115671627223492
24,0.07225106656551361
25,0.04707719385623932
26,0.7000033259391785
27,-0.012905219569802284
28,-0.02128608152270317
29,0.04437987506389618
30,0.05638726428151131
31,1.1907275915145874
32,-0.005311168264597654
33,0.23662331700325012
34,-0.015127107501029968
35,2.58535099029541
36,4.369170188903809
37,3.7726762294769287
38,0.10538775473833084
39,0.28732502460479736
40,3.156564474105835
41,0.00047349423402920365
42,1.3088375329971313
43,0.17691439390182495
44,1.8354500532150269
45,-0.021711327135562897
46,0.01343882828950882
47,0.05827101320028305
48,-0.012033823877573013
49,0.06479695439338684
50,0.1756206452846527
51,0.17579202353954315
52,0.17604117095470428
53,-0.004431957844644785
54,0.06994635611772537
55,0.02913542091846466
56,0.8640276193618774
57,0.6557881832122803
58,2.3305792808532715
59,0.05076359212398529
60,0.6660045981407166
61,0.4288577139377594
62,2.5561165809631348
63,0.14934910833835602
64,0.03198336437344551
65,-0.002033988479524851
66,-0.002684964332729578
67,0.08082133531570435
68,0.4369010329246521
69,0.1737784892320633
70,0.07346046715974808
71,0.10888010263442993
72,4.406830787658691
73,0.015851274132728577
74,-0.0070395455695688725
75,0.08445285260677338
76,0.14822466671466827
77,0.21157069504261017
78,0.06084664538502693
79,-0.017955850809812546
80,0.11262878030538559
81,0.07464565336704254
82,0.9459323287010193
83,0.027163084596395493
84,-0.009862626902759075
85,0.16079814732074738
86,2.517667055130005
87,0.08779974281787872
88,0.33250486850738525
89,1.8477675914764404
90,3.559546947479248
91,2.206921100616455
92,0.328352153301239
93,3.063507318496704
94,0.02428191713988781
95,0.11856818199157715
96,0.008855080232024193
97,0.32068774104118347
98,4.028833389282227
99,0.01544870063662529
100,1.04763662815094
101,0.2483283132314682
102,0.21006931364536285
103,0.19923283159732819
104,0.028070559725165367
105,1.8860630989074707
106,1.3613663911819458
107,0.23464472591876984
108,0.11460461467504501
109,3.498671293258667
110,1.5482251644134521
111,-0.014655793085694313
112,0.013302084058523178
113,0.06295831501483917
114,0.12078698724508286
115,0.18933849036693573
116,0.058917924761772156
117,0.032748397439718246
118,0.03974655270576477
119,0.9878345727920532
120,0.5258086919784546
121,0.06515331566333771
122,0.08676138520240784
123,0.4576222896575928
124,1.2860374450683594
125,0.024342745542526245
126,0.48857352137565613
127,0.6943386197090149
128,2.5395843982696533
129,-0.04003944620490074
130,-0.009286399930715561
131,4.381518840789795
132,0.8103959560394287
133,0.15987883508205414
134,0.5454229712486267
135,0.03371598571538925
136,0.1461332142353058
