id,humor_rating
0,2.017401695251465
1,2.4446280002593994
2,2.4912216663360596
3,1.955542802810669
4,2.03971266746521
5,2.3516743183135986
6,2.138416051864624
7,2.363009214401245
8,2.288177728652954
9,1.0465164184570312
10,1.766888976097107
11,1.6425148248672485
12,2.3443410396575928
13,2.316025495529175
14,2.0565452575683594
15,2.380728006362915
16,2.4859931468963623
17,2.486210823059082
18,2.3489487171173096
19,1.8600313663482666
20,1.4550849199295044
21,2.241523027420044
22,2.1629204750061035
23,2.307035207748413
24,3.096066951751709
25,2.441612958908081
26,2.00919246673584
27,2.265831708908081
28,1.9056098461151123
29,2.1740663051605225
30,2.1940581798553467
31,2.3096463680267334
32,2.8855385780334473
33,2.421887159347534
34,1.7863115072250366
35,1.811486840248108
36,2.240006446838379
37,1.836359977722168
38,2.3761372566223145
39,2.588904619216919
40,1.955159306526184
41,2.527409553527832
42,2.4863970279693604
43,2.2546396255493164
44,1.8486398458480835
45,2.4858243465423584
46,2.253937244415283
47,3.12707781791687
48,2.0522308349609375
49,1.7182477712631226
50,2.3922955989837646
51,1.790607213973999
52,2.89802622795105
53,2.5627033710479736
54,2.156569719314575
55,2.8729474544525146
56,2.8644189834594727
57,2.36336088180542
58,2.1285977363586426
59,2.1726582050323486
60,2.4426684379577637
61,1.6643892526626587
62,2.0547282695770264
63,2.0641634464263916
64,1.5183266401290894
65,2.8958003520965576
66,2.2429311275482178
67,2.399773120880127
68,2.163259506225586
69,2.6196303367614746
70,2.3098294734954834
71,2.9613893032073975
72,1.7866415977478027
73,2.1640257835388184
74,2.252040147781372
75,1.956834077835083
76,2.8278987407684326
77,2.354250192642212
78,3.2212893962860107
79,2.229868173599243
80,1.7487211227416992
81,2.3721861839294434
82,2.545285224914551
83,2.7328407764434814
84,2.1750690937042236
85,2.269167184829712
86,1.909724235534668
87,2.0413544178009033
88,1.9753737449645996
89,2.3219592571258545
90,2.017728805541992
91,1.7768454551696777
92,2.231159210205078
93,1.9351184368133545
94,2.3624484539031982
95,1.590319037437439
96,2.4040908813476562
97,1.5708740949630737
98,1.853620171546936
99,2.071612596511841
100,2.3745999336242676
101,2.6427934169769287
102,2.8561782836914062
103,1.9143412113189697
104,1.8487945795059204
105,1.7436935901641846
106,3.085787057876587
107,2.2403154373168945
108,2.4666707515716553
109,1.681824803352356
110,2.1129846572875977
111,2.201230525970459
112,1.962486743927002
113,2.6044437885284424
114,1.8653713464736938
115,2.31850528717041
116,1.924367904663086
117,2.835451602935791
118,1.6450845003128052
119,1.6124985218048096
120,3.0565507411956787
121,2.2596094608306885
122,2.2774627208709717
123,1.85077965259552
124,2.316755771636963
125,2.0772461891174316
126,2.729404926300049
127,2.6959798336029053
128,2.1354188919067383
129,2.5470659732818604
130,2.633620262145996
131,1.8466130495071411
132,2.192986011505127
133,2.237541437149048
134,2.1266732215881348
135,2.3581905364990234
136,2.4916038513183594
137,2.1597208976745605
138,2.274167060852051
139,2.726776361465454
140,2.2050247192382812
141,1.9420987367630005
142,2.7027502059936523
143,1.6226959228515625
144,2.3541245460510254
145,2.298790216445923
146,1.9680430889129639
147,1.4954092502593994
148,1.6484063863754272
149,2.345017910003662
150,2.5043272972106934
151,2.4232101440429688
152,2.175797939300537
153,2.27531361579895
154,2.8180699348449707
155,3.1021337509155273
156,2.605005979537964
157,2.1786720752716064
158,2.179713726043701
159,2.08915638923645
160,2.6349995136260986
161,2.2729976177215576
162,2.2840516567230225
163,2.2146637439727783
164,2.213075637817383
165,2.2339119911193848
166,3.3855180740356445
167,1.572025179862976
168,2.0018563270568848
169,1.7894165515899658
170,2.089625835418701
171,2.8753068447113037
172,1.983972430229187
173,2.9092726707458496
174,2.021355390548706
175,2.529276132583618
176,2.103034019470215
177,2.444368600845337
178,2.3495028018951416
179,1.9280086755752563
180,1.6859208345413208
181,2.4800708293914795
182,1.9580600261688232
183,2.0356409549713135
184,2.053391218185425
185,2.477271556854248
186,2.618741273880005
187,2.2590649127960205
188,2.159519910812378
189,2.136824369430542
190,2.1776933670043945
191,2.559760570526123
192,2.9612181186676025
193,2.332350254058838
194,2.667365550994873
195,2.5767982006073
196,1.8304738998413086
197,2.3815176486968994
198,2.0390663146972656
199,2.820526123046875
200,2.2832305431365967
201,2.6276767253875732
202,2.3328096866607666
203,1.7876067161560059
204,3.2850401401519775
205,2.6439478397369385
206,2.2162535190582275
207,1.7819368839263916
208,1.9058902263641357
209,2.821324348449707
210,2.209651231765747
211,1.7399312257766724
212,2.334768533706665
213,2.046146869659424
214,2.5682287216186523
215,2.6359071731567383
216,2.480992078781128
217,2.4908363819122314
218,2.2660346031188965
219,1.8717856407165527
220,1.8917313814163208
221,2.063549280166626
222,2.5421409606933594
223,1.8578715324401855
224,2.349555015563965
225,1.7191238403320312
226,1.7988238334655762
227,2.2689993381500244
228,2.373142957687378
229,1.4740058183670044
230,2.1245062351226807
231,2.0356478691101074
232,1.895535945892334
233,2.363466262817383
234,2.6662023067474365
235,2.641406774520874
236,1.7978795766830444
237,2.814650774002075
238,2.040600299835205
239,1.8237521648406982
240,2.0285632610321045
241,2.190427541732788
242,2.5909247398376465
243,2.5257818698883057
244,2.4929940700531006
245,1.8450242280960083
246,1.8680063486099243
247,1.804754614830017
248,2.765190362930298
249,2.5439116954803467
250,2.043329954147339
251,2.6630799770355225
252,2.5619242191314697
253,2.624622344970703
254,2.4211089611053467
255,2.5548582077026367
256,2.1721818447113037
257,2.232051134109497
258,1.8266253471374512
259,2.5616233348846436
260,2.2948825359344482
261,2.1508116722106934
262,2.7224624156951904
263,2.304342031478882
264,2.135939121246338
265,2.1856117248535156
266,2.388608932495117
267,1.9521586894989014
268,1.9586803913116455
269,2.4453155994415283
270,2.5911128520965576
271,2.052137613296509
272,1.5028276443481445
273,2.929826259613037
274,2.92109751701355
275,2.3939826488494873
276,2.1062428951263428
277,2.1912741661071777
278,2.447197437286377
279,1.8395015001296997
280,1.8873941898345947
281,2.072955846786499
282,2.1084508895874023
283,2.1031694412231445
284,2.0239663124084473
285,2.217167854309082
286,2.5716967582702637
287,2.5995166301727295
288,1.8882871866226196
289,1.9167308807373047
290,2.638319969177246
291,2.1493451595306396
292,2.6279449462890625
293,3.0044288635253906
294,1.7405935525894165
295,1.6056885719299316
296,2.1583516597747803
297,2.9371073246002197
298,1.9612836837768555
299,2.3284919261932373
300,1.7333680391311646
301,2.639260768890381
302,2.872035503387451
303,1.491791009902954
304,3.3032145500183105
305,2.415719985961914
306,2.0693345069885254
307,2.659404754638672
308,2.3960440158843994
309,2.2948691844940186
310,2.089005947113037
311,1.9874871969223022
312,1.5191665887832642
313,1.7642958164215088
314,2.6497223377227783
315,1.3413057327270508
316,2.266399621963501
317,2.1645185947418213
318,2.3218884468078613
319,2.147188901901245
320,3.0192949771881104
321,2.777493715286255
322,2.4838056564331055
323,2.2535483837127686
324,2.7203619480133057
325,2.279838800430298
326,2.015410900115967
327,2.962064027786255
328,2.434502363204956
329,2.495283365249634
330,2.3655176162719727
331,2.497812032699585
332,1.7088017463684082
333,1.9372804164886475
334,1.8010345697402954
335,2.6605989933013916
336,1.878350019454956
337,2.313065767288208
338,2.57157039642334
339,2.206498384475708
340,2.125624656677246
341,2.032881021499634
342,2.166433811187744
343,1.9131380319595337
344,2.218879461288452
345,1.1970081329345703
346,2.563469171524048
347,2.5486690998077393
348,2.460484504699707
349,2.1768975257873535
350,2.461949110031128
351,1.6468558311462402
352,2.3157660961151123
353,2.134658098220825
354,1.9599037170410156
355,2.297837972640991
356,3.2328591346740723
357,2.1284501552581787
358,1.7840931415557861
359,2.4608986377716064
360,2.067922830581665
361,2.6385676860809326
362,2.629714012145996
363,2.0551459789276123
364,2.644395589828491
365,2.487809419631958
366,2.911785840988159
367,2.2196624279022217
368,1.9271010160446167
369,2.1192944049835205
370,1.9877705574035645
371,1.8011833429336548
372,1.7166866064071655
373,2.4448928833007812
374,2.150852680206299
