id,is_humor
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,0
704,0
705,1
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,0
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,0
